Date,score,predictions,absolute error
2018-09-23 22:05:00,420,416.93817,3.06182861328125
2018-09-23 23:05:00,420,416.94852,3.051483154296875
2018-09-24 00:05:00,420,416.38452,3.615478515625
2018-09-24 01:05:00,420,417.0899,2.91009521484375
2018-09-24 02:05:00,420,417.12106,2.878936767578125
2018-09-24 03:05:00,420,416.88867,3.111328125
2018-09-24 04:05:00,420,416.83987,3.160125732421875
2018-09-24 05:05:00,420,416.52277,3.47723388671875
2018-09-24 06:05:00,420,416.7211,3.278900146484375
2018-09-24 07:05:00,420,416.45102,3.548980712890625
2018-09-24 08:05:00,420,416.55566,3.4443359375
2018-09-24 09:05:00,420,416.85782,3.142181396484375
2018-09-24 10:05:00,420,417.03726,2.962738037109375
2018-09-24 11:05:00,420,416.54926,3.45074462890625
2018-09-24 12:05:00,420,416.26984,3.73016357421875
2018-09-24 13:05:00,420,416.3214,3.6785888671875
2018-09-24 14:05:00,420,416.27225,3.727752685546875
2018-09-24 15:05:00,420,416.74994,3.25006103515625
2018-09-24 16:05:00,420,416.45938,3.540618896484375
2018-09-24 17:05:00,420,416.23312,3.766876220703125
2018-09-24 18:05:00,420,416.41693,3.58306884765625
2018-09-24 19:05:00,420,417.24512,2.7548828125
2018-09-24 20:05:00,420,416.6507,3.34930419921875
2018-09-24 21:05:00,420,416.07825,3.9217529296875
2018-09-24 22:05:00,420,415.93436,4.065643310546875
2018-09-24 23:05:00,420,416.51355,3.4864501953125
2018-09-25 00:05:00,420,416.79947,3.200531005859375
2018-09-25 01:05:00,420,416.30478,3.695220947265625
2018-09-25 02:05:00,420,416.4929,3.507110595703125
2018-09-25 03:05:00,420,416.05316,3.94683837890625
2018-09-25 04:05:00,420,416.71454,3.28546142578125
2018-09-25 05:05:00,420,416.85553,3.14447021484375
2018-09-25 06:05:00,420,416.651,3.3489990234375
2018-09-25 07:05:00,420,419.46448,0.5355224609375
2018-09-25 08:05:00,420,416.8227,3.17730712890625
2018-09-25 09:05:00,420,416.41125,3.5887451171875
2018-09-25 10:05:00,420,416.8127,3.187286376953125
2018-09-25 11:05:00,420,416.53113,3.4688720703125
2018-09-25 12:05:00,420,416.21472,3.7852783203125
2018-09-25 13:05:00,420,416.53046,3.46954345703125
2018-09-25 14:05:00,420,416.4784,3.5216064453125
2018-09-25 15:05:00,420,416.5508,3.449188232421875
2018-09-25 16:05:00,420,416.70935,3.2906494140625
2018-09-25 17:05:00,420,417.06357,2.936431884765625
2018-09-25 18:05:00,420,416.45197,3.54803466796875
2018-09-25 19:05:00,420,416.0634,3.936614990234375
2018-09-25 20:05:00,420,416.4337,3.566314697265625
2018-09-25 21:05:00,420,416.75378,3.2462158203125
2018-09-25 22:05:00,420,417.76483,2.23516845703125
2018-09-25 23:05:00,420,416.46307,3.53692626953125
2018-09-26 00:05:00,420,416.7324,3.267608642578125
2018-09-26 01:05:00,420,416.91388,3.08612060546875
2018-09-26 02:05:00,420,416.532,3.467987060546875
2018-09-26 03:05:00,420,416.5905,3.40948486328125
2018-09-26 04:05:00,420,417.18265,2.817352294921875
2018-09-26 05:05:00,420,416.09424,3.90576171875
2018-09-26 06:05:00,420,416.88773,3.112274169921875
2018-09-26 07:05:00,420,416.86176,3.13824462890625
2018-09-26 08:05:00,420,417.29523,2.70477294921875
2018-09-26 09:05:00,420,416.76813,3.23187255859375
2018-09-26 10:05:00,420,416.22614,3.77386474609375
2018-09-26 11:05:00,420,416.258,3.74200439453125
2018-09-26 12:05:00,420,416.33887,3.6611328125
2018-09-26 13:05:00,420,416.77527,3.2247314453125
2018-09-26 14:05:00,420,416.06726,3.9327392578125
2018-09-26 15:05:00,420,416.98178,3.018218994140625
2018-09-26 16:05:00,420,416.84018,3.159820556640625
2018-09-26 17:05:00,420,416.99063,3.009368896484375
2018-09-26 18:05:00,420,417.29892,2.701080322265625
2018-09-26 19:05:00,420,416.61334,3.38665771484375
2018-09-26 20:05:00,420,416.4684,3.531585693359375
2018-09-26 21:05:00,420,416.20804,3.791961669921875
2018-09-26 22:05:00,420,416.12378,3.876220703125
2018-09-26 23:05:00,420,416.23105,3.768951416015625
2018-09-27 00:05:00,420,416.19812,3.8018798828125
2018-09-27 01:05:00,420,417.18683,2.81317138671875
2018-09-27 02:05:00,420,416.81805,3.18194580078125
2018-09-27 03:05:00,420,417.2605,2.739501953125
2018-09-27 04:05:00,420,416.29834,3.70166015625
2018-09-27 05:05:00,420,416.97595,3.0240478515625
2018-09-27 06:05:00,420,415.99738,4.00262451171875
2018-09-27 07:05:00,420,415.99188,4.00811767578125
2018-09-27 08:05:00,420,416.91895,3.0810546875
2018-09-27 09:05:00,420,416.6346,3.365386962890625
2018-09-27 10:05:00,420,416.06573,3.93426513671875
2018-09-27 11:05:00,420,416.0845,3.915496826171875
2018-09-27 12:05:00,420,416.71497,3.2850341796875
2018-09-27 13:05:00,420,416.0586,3.94140625
2018-09-27 14:05:00,420,416.3235,3.676513671875
2018-09-27 15:05:00,420,416.1819,3.818115234375
2018-09-27 16:05:00,420,416.19604,3.803955078125
2018-09-27 17:05:00,420,416.18387,3.816131591796875
2018-09-27 18:05:00,420,417.00977,2.990234375
2018-09-27 19:05:00,420,416.3325,3.667510986328125
2018-09-27 20:05:00,420,417.0869,2.9130859375
2018-09-27 21:05:00,420,416.87393,3.126068115234375
2018-09-27 22:05:00,420,417.1919,2.80810546875
2018-09-27 23:05:00,420,416.52344,3.4765625
2018-09-28 00:05:00,420,416.70837,3.2916259765625
2018-09-28 01:05:00,420,417.0053,2.99468994140625
2018-09-28 02:05:00,420,416.05225,3.94775390625
2018-09-28 03:05:00,420,416.14136,3.858642578125
2018-09-28 04:05:00,420,416.60815,3.391845703125
2018-09-28 05:05:00,420,416.49115,3.50885009765625
2018-09-28 06:05:00,420,417.18112,2.818878173828125
2018-09-28 07:05:00,420,416.41925,3.58074951171875
2018-09-28 08:05:00,420,416.85358,3.14642333984375
2018-09-28 09:05:00,420,416.37158,3.62841796875
2018-09-28 10:05:00,420,416.6734,3.32659912109375
2018-09-28 11:05:00,420,416.61887,3.381134033203125
2018-09-28 12:05:00,420,416.75134,3.2486572265625
2018-09-28 13:05:00,420,416.7279,3.2720947265625
2018-09-28 14:05:00,420,416.97406,3.02593994140625
2018-09-28 15:05:00,420,416.51523,3.484771728515625
2018-09-28 16:05:00,420,416.23224,3.76776123046875
2018-09-28 17:05:00,420,416.83026,3.16973876953125
2018-09-28 18:05:00,420,417.37683,2.6231689453125
2018-09-28 19:05:00,420,416.50137,3.498626708984375
2018-09-28 20:05:00,420,415.88763,4.11236572265625
2018-09-28 21:05:00,420,416.01306,3.9869384765625
2018-09-28 22:05:00,420,415.94342,4.05657958984375
2018-09-28 23:05:00,420,416.64087,3.359130859375
2018-09-29 00:05:00,420,416.9252,3.074798583984375
2018-09-29 01:05:00,420,416.084,3.915985107421875
2018-09-29 02:05:00,420,416.32877,3.671234130859375
2018-09-29 03:05:00,420,416.82257,3.17742919921875
2018-09-29 04:05:00,420,416.49542,3.50457763671875
2018-09-29 05:05:00,420,417.21082,2.7891845703125
2018-09-29 06:05:00,420,417.3484,2.651611328125
2018-09-29 07:05:00,420,416.8466,3.153411865234375
2018-09-29 08:05:00,420,416.07172,3.92828369140625
2018-09-29 09:05:00,420,416.7143,3.28570556640625
2018-09-29 10:05:00,420,416.1781,3.8218994140625
2018-09-29 11:05:00,420,417.09012,2.909881591796875
2018-09-29 12:05:00,420,416.69336,3.306640625
2018-09-29 13:05:00,420,417.45752,2.54248046875
2018-09-29 14:05:00,420,416.73212,3.26788330078125
2018-09-29 15:05:00,420,416.24332,3.756683349609375
2018-09-29 16:05:00,420,416.3022,3.69781494140625
2018-09-29 17:05:00,420,415.97418,4.02581787109375
2018-09-29 18:05:00,420,416.73267,3.267333984375
2018-09-29 19:05:00,420,416.91287,3.087127685546875
2018-09-29 20:05:00,420,416.9126,3.08740234375
2018-09-29 21:05:00,420,416.46088,3.53912353515625
2018-09-29 22:05:00,420,416.95374,3.0462646484375
2018-09-29 23:05:00,420,416.25467,3.745330810546875
2018-09-30 00:05:00,420,416.9497,3.05029296875
2018-09-30 01:05:00,420,416.67255,3.32745361328125
2018-09-30 02:05:00,420,416.4859,3.51409912109375
2018-09-30 03:05:00,420,416.15588,3.8441162109375
2018-09-30 04:05:00,420,416.33383,3.666168212890625
2018-09-30 05:05:00,420,416.65448,3.34552001953125
2018-09-30 06:05:00,420,416.39264,3.60736083984375
2018-09-30 07:05:00,420,416.74265,3.257354736328125
2018-09-30 08:05:00,420,416.138,3.86199951171875
2018-09-30 09:05:00,420,416.0957,3.904296875
2018-09-30 10:05:00,420,416.33218,3.667816162109375
2018-09-30 11:05:00,420,416.82007,3.179931640625
2018-09-30 12:05:00,420,417.1352,2.86480712890625
2018-09-30 13:05:00,420,417.05273,2.947265625
2018-09-30 14:05:00,420,416.69662,3.303375244140625
2018-09-30 15:05:00,420,416.33102,3.668975830078125
2018-09-30 16:05:00,420,416.13245,3.8675537109375
2018-09-30 17:05:00,420,416.48932,3.51068115234375
2018-09-30 18:05:00,420,416.39655,3.60345458984375
2018-09-30 19:05:00,420,416.7397,3.26031494140625
2018-09-30 20:05:00,420,416.96823,3.031768798828125
2018-09-30 21:05:00,420,416.921,3.079010009765625
2018-09-30 22:05:00,420,417.2084,2.791595458984375
2018-09-30 23:05:00,420,416.4173,3.58270263671875
2018-10-01 00:05:00,420,416.28967,3.7103271484375
2018-10-01 01:05:00,420,416.58264,3.4173583984375
2018-10-01 02:05:00,420,416.91983,3.080169677734375
2018-10-01 03:05:00,420,416.8988,3.1011962890625
2018-10-01 04:05:00,420,416.98914,3.0108642578125
2018-10-01 05:05:00,420,416.91077,3.0892333984375
2018-10-01 06:05:00,420,416.51398,3.48602294921875
2018-10-01 07:05:00,420,416.6642,3.335784912109375
2018-10-01 08:05:00,420,417.3563,2.643707275390625
2018-10-01 09:05:00,420,416.3944,3.6055908203125
2018-10-01 10:05:00,420,416.1988,3.80120849609375
2018-10-01 11:05:00,420,416.10968,3.89031982421875
2018-10-01 12:05:00,420,416.93463,3.06536865234375
2018-10-01 13:05:00,420,416.25632,3.743682861328125
2018-10-01 14:05:00,420,416.20575,3.79425048828125
2018-10-01 15:05:00,420,416.22604,3.773956298828125
2018-10-01 16:05:00,420,416.63733,3.3626708984375
2018-10-01 17:05:00,420,416.68753,3.312469482421875
2018-10-01 18:05:00,420,417.11752,2.882476806640625
2018-10-01 19:05:00,420,416.61026,3.389739990234375
2018-10-01 20:05:00,420,416.4735,3.5264892578125
2018-10-01 21:05:00,420,417.04135,2.958648681640625
2018-10-01 22:05:00,420,416.8921,3.10791015625
2018-10-01 23:05:00,420,417.0437,2.956298828125
2018-10-02 00:05:00,420,417.11328,2.88671875
2018-10-02 01:05:00,420,416.36298,3.63702392578125
2018-10-02 02:05:00,420,417.00732,2.99267578125
2018-10-02 03:05:00,420,416.54523,3.45477294921875
2018-10-02 04:05:00,420,417.19293,2.80706787109375
2018-10-02 05:05:00,420,416.61047,3.3895263671875
2018-10-02 06:05:00,420,417.08154,2.91845703125
2018-10-02 07:05:00,420,416.05515,3.944854736328125
2018-10-02 08:05:00,420,416.7945,3.20550537109375
2018-10-02 09:05:00,420,417.06735,2.932647705078125
2018-10-02 10:05:00,420,416.9536,3.04638671875
2018-10-02 11:05:00,420,416.13824,3.86175537109375
2018-10-02 12:05:00,420,416.49377,3.5062255859375
2018-10-02 13:05:00,420,416.28613,3.7138671875
2018-10-02 14:05:00,420,416.74792,3.2520751953125
2018-10-02 15:05:00,420,416.11392,3.886077880859375
2018-10-02 16:05:00,420,417.10614,2.89385986328125
2018-10-02 17:05:00,420,416.78113,3.2188720703125
2018-10-02 18:05:00,420,417.0445,2.95550537109375
2018-10-02 19:05:00,420,416.32394,3.676055908203125
2018-10-02 20:05:00,420,416.42218,3.57781982421875
2018-10-02 21:05:00,420,416.4319,3.568115234375
2018-10-02 22:05:00,420,416.43457,3.5654296875
2018-10-02 23:05:00,420,416.07315,3.926849365234375
2018-10-03 00:05:00,420,416.6811,3.31890869140625
2018-10-03 01:05:00,420,416.2572,3.7427978515625
2018-10-03 02:05:00,420,416.42224,3.5777587890625
2018-10-03 03:05:00,420,416.33096,3.669036865234375
2018-10-03 04:05:00,420,416.6276,3.372406005859375
2018-10-03 05:05:00,420,416.28427,3.715728759765625
2018-10-03 06:05:00,420,416.92236,3.07763671875
2018-10-03 07:05:00,420,416.24826,3.751739501953125
2018-10-03 08:05:00,420,415.95935,4.0406494140625
2018-10-03 09:05:00,420,416.30945,3.6905517578125
2018-10-03 10:05:00,420,417.0157,2.98431396484375
2018-10-03 11:05:00,420,416.93436,3.065643310546875
2018-10-03 12:05:00,420,417.07236,2.927642822265625
2018-10-03 13:05:00,420,416.89572,3.104278564453125
2018-10-03 14:05:00,420,416.30078,3.69921875
2018-10-03 15:05:00,420,416.6264,3.37359619140625
2018-10-03 16:05:00,420,416.7401,3.2598876953125
2018-10-03 17:05:00,420,416.86646,3.133544921875
2018-10-03 18:05:00,420,416.34082,3.6591796875
2018-10-03 19:05:00,420,416.242,3.75799560546875
2018-10-03 20:05:00,420,416.91052,3.0894775390625
2018-10-03 21:05:00,420,416.50604,3.49395751953125
2018-10-03 22:05:00,420,416.54306,3.456939697265625
2018-10-03 23:05:00,420,416.51807,3.48193359375
2018-10-04 00:05:00,420,416.86563,3.134368896484375
2018-10-04 01:05:00,420,416.6087,3.39129638671875
2018-10-04 02:05:00,420,416.7981,3.201904296875
2018-10-04 03:05:00,420,416.6433,3.356689453125
2018-10-04 04:05:00,420,417.1396,2.86041259765625
2018-10-04 05:05:00,420,416.7412,3.2587890625
2018-10-04 06:05:00,420,417.12155,2.878448486328125
2018-10-04 07:05:00,420,416.21973,3.7802734375
2018-10-04 08:05:00,420,416.4956,3.50439453125
2018-10-04 09:05:00,420,417.04382,2.9561767578125
2018-10-04 10:05:00,420,416.26013,3.7398681640625
2018-10-04 11:05:00,420,416.9706,3.029388427734375
2018-10-04 12:05:00,420,416.86908,3.13092041015625
2018-10-04 13:05:00,420,417.05594,2.944061279296875
2018-10-04 14:05:00,420,416.60815,3.391845703125
2018-10-04 15:05:00,420,416.11972,3.880279541015625
2018-10-04 16:05:00,420,415.9107,4.08929443359375
2018-10-04 17:05:00,420,416.29633,3.70367431640625
2018-10-04 18:05:00,420,415.8408,4.159210205078125
2018-10-04 19:05:00,420,416.59735,3.40264892578125
2018-10-04 20:05:00,420,416.1895,3.81048583984375
2018-10-04 21:05:00,420,416.7659,3.234100341796875
2018-10-04 22:05:00,420,416.091,3.90899658203125
2018-10-04 23:05:00,420,416.2672,3.7327880859375
2018-10-05 00:05:00,420,416.8822,3.1177978515625
2018-10-05 01:05:00,420,416.20383,3.796173095703125
2018-10-05 02:05:00,420,417.00146,2.99853515625
2018-10-05 03:05:00,420,416.6636,3.336395263671875
2018-10-05 04:05:00,420,416.4625,3.537506103515625
2018-10-05 05:05:00,420,416.74854,3.25146484375
2018-10-05 06:05:00,420,416.77414,3.225860595703125
2018-10-05 07:05:00,420,416.56805,3.43194580078125
2018-10-05 08:05:00,420,416.71198,3.28802490234375
2018-10-05 09:05:00,420,416.11615,3.88385009765625
2018-10-05 10:05:00,420,416.8223,3.177703857421875
2018-10-05 11:05:00,420,416.3695,3.6304931640625
2018-10-05 12:05:00,420,417.00815,2.991851806640625
2018-10-05 13:05:00,420,416.55685,3.443145751953125
2018-10-05 14:05:00,420,416.77094,3.22906494140625
2018-10-05 15:05:00,420,416.19778,3.802215576171875
2018-10-05 16:05:00,420,416.369,3.631011962890625
2018-10-05 17:05:00,420,416.8058,3.1942138671875
2018-10-05 18:05:00,420,417.03647,2.963531494140625
2018-10-05 19:05:00,420,416.9123,3.08770751953125
2018-10-05 20:05:00,420,416.59827,3.4017333984375
2018-10-05 21:05:00,420,416.82132,3.178680419921875
2018-10-05 22:05:00,420,416.6401,3.359893798828125
2018-10-05 23:05:00,420,416.53815,3.46185302734375
2018-10-06 00:05:00,420,416.044,3.95599365234375
2018-10-06 01:05:00,420,416.01398,3.98602294921875
2018-10-06 02:05:00,420,416.5503,3.44970703125
2018-10-06 03:05:00,420,417.17206,2.82794189453125
2018-10-06 04:05:00,420,416.49945,3.50054931640625
2018-10-06 05:05:00,420,416.15842,3.841583251953125
2018-10-06 06:05:00,420,416.6978,3.30218505859375
2018-10-06 07:05:00,420,416.51108,3.488922119140625
2018-10-06 08:05:00,420,416.32898,3.6710205078125
2018-10-06 09:05:00,420,417.15234,2.84765625
2018-10-06 10:05:00,420,416.02567,3.974334716796875
2018-10-06 11:05:00,420,417.17462,2.82537841796875
2018-10-06 12:05:00,420,416.4192,3.580810546875
2018-10-06 13:05:00,420,416.66385,3.336151123046875
2018-10-06 14:05:00,420,417.0964,2.903594970703125
2018-10-06 15:05:00,420,416.28336,3.716644287109375
2018-10-06 16:05:00,420,416.83136,3.16864013671875
2018-10-06 17:05:00,420,416.34357,3.65643310546875
2018-10-06 18:05:00,420,416.96802,3.031982421875
2018-10-06 19:05:00,420,416.41556,3.584442138671875
2018-10-06 20:05:00,420,416.62473,3.375274658203125
2018-10-06 21:05:00,420,416.92584,3.07415771484375
2018-10-06 22:05:00,420,416.75607,3.243927001953125
2018-10-06 23:05:00,420,416.43634,3.56365966796875
2018-10-07 00:05:00,420,416.76062,3.2393798828125
2018-10-07 01:05:00,420,416.8345,3.165496826171875
2018-10-07 02:05:00,420,416.33905,3.66094970703125
2018-10-07 03:05:00,420,416.21198,3.78802490234375
2018-10-07 04:05:00,420,415.96024,4.039764404296875
2018-10-07 05:05:00,420,416.5075,3.49249267578125
2018-10-07 06:05:00,420,416.89053,3.109466552734375
2018-10-07 07:05:00,420,416.67645,3.32354736328125
2018-10-07 08:05:00,420,416.7937,3.206298828125
2018-10-07 09:05:00,420,416.1001,3.89990234375
2018-10-07 10:05:00,420,415.78427,4.215728759765625
2018-10-07 11:05:00,420,416.83533,3.1646728515625
2018-10-07 12:05:00,420,416.58795,3.41204833984375
2018-10-07 13:05:00,420,417.324,2.675994873046875
2018-10-07 14:05:00,420,416.4603,3.539703369140625
2018-10-07 15:05:00,420,416.82635,3.17364501953125
2018-10-07 16:05:00,420,416.34894,3.65106201171875
2018-10-07 17:05:00,420,416.62238,3.37762451171875
2018-10-07 18:05:00,420,416.09705,3.9029541015625
2018-10-07 19:05:00,420,417.31958,2.680419921875
2018-10-07 20:05:00,420,416.64603,3.353973388671875
2018-10-07 21:05:00,420,416.66895,3.3310546875
2018-10-07 22:05:00,420,418.49136,1.508636474609375
2018-10-07 23:05:00,420,416.9949,3.005096435546875
2018-10-08 00:05:00,420,416.65823,3.341766357421875
2018-10-08 01:05:00,420,416.36542,3.63458251953125
2018-10-08 02:05:00,420,417.19443,2.805572509765625
2018-10-08 03:05:00,420,416.86142,3.138580322265625
2018-10-08 04:05:00,420,416.5528,3.44720458984375
2018-10-08 05:05:00,420,416.2769,3.723114013671875
2018-10-08 06:05:00,420,416.08392,3.91607666015625
2018-10-08 07:05:00,420,416.33777,3.6622314453125
2018-10-08 08:05:00,420,416.56326,3.436737060546875
2018-10-08 09:05:00,420,416.75095,3.249053955078125
2018-10-08 10:05:00,420,416.48502,3.514984130859375
2018-10-08 11:05:00,420,416.18707,3.81292724609375
2018-10-08 12:05:00,420,416.19824,3.8017578125
2018-10-08 13:05:00,420,416.92224,3.0777587890625
2018-10-08 14:05:00,420,416.9502,3.0498046875
2018-10-08 15:05:00,420,416.74445,3.25555419921875
2018-10-08 16:05:00,420,416.3867,3.613311767578125
2018-10-08 17:05:00,420,416.1314,3.86859130859375
2018-10-08 18:05:00,420,416.706,3.29400634765625
2018-10-08 19:05:00,420,416.86502,3.134979248046875
2018-10-08 20:05:00,420,416.2557,3.744293212890625
2018-10-08 21:05:00,420,416.54272,3.457275390625
2018-10-08 22:05:00,420,416.598,3.402008056640625
2018-10-08 23:05:00,420,416.48132,3.5186767578125
2018-10-09 00:05:00,420,417.05902,2.94097900390625
2018-10-09 01:05:00,420,416.39212,3.607879638671875
2018-10-09 02:05:00,420,416.6026,3.39739990234375
2018-10-09 03:05:00,420,416.12787,3.87213134765625
2018-10-09 04:05:00,420,416.66504,3.3349609375
2018-10-09 05:05:00,420,416.2982,3.701812744140625
2018-10-09 06:05:00,420,417.09024,2.909759521484375
2018-10-09 07:05:00,420,416.77634,3.223663330078125
2018-10-09 08:05:00,420,416.96295,3.03704833984375
2018-10-09 09:05:00,420,416.6184,3.381591796875
2018-10-09 10:05:00,420,416.43106,3.568939208984375
2018-10-09 11:05:00,420,416.55426,3.44573974609375
2018-10-09 12:05:00,420,416.3239,3.67608642578125
2018-10-09 13:05:00,420,416.89066,3.109344482421875
2018-10-09 14:05:00,420,416.11005,3.88995361328125
2018-10-09 15:05:00,420,416.6599,3.340087890625
2018-10-09 16:05:00,420,416.84833,3.15167236328125
2018-10-09 17:05:00,420,416.3988,3.6011962890625
2018-10-09 18:05:00,420,416.222,3.77801513671875
2018-10-09 19:05:00,420,416.07367,3.92633056640625
2018-10-09 20:05:00,420,416.52734,3.47265625
2018-10-09 21:05:00,420,417.11005,2.88995361328125
2018-10-09 22:05:00,420,416.76404,3.2359619140625
2018-10-09 23:05:00,420,416.13678,3.86322021484375
2018-10-10 00:05:00,420,416.89465,3.1053466796875
2018-10-10 01:05:00,420,416.28174,3.71826171875
2018-10-10 02:05:00,420,416.18723,3.812774658203125
2018-10-10 03:05:00,420,417.049,2.95098876953125
2018-10-10 04:05:00,420,416.24298,3.75701904296875
2018-10-10 05:05:00,420,416.93558,3.064422607421875
